Time (s),Thermocouple Temp C,Filament Power
314,86,-1
405,101,-1
465,105,-1
738,149,-1
1061,170,15.5
1610,193,-1
2170,206,17
3053,221,-1
3862,275,19.24
4704,292,20.9
5240,304,26.9
5490,308,28
5590,314,35.2
5600,316,35.2
5650,322,35.2
5700,327,35.2
5750,331,35.2
5800,339,41.4
5850,347,41.4
5915,357,41.4
5950,360,41.4
6000,365,41.4
6050,369,41.4
6100,372,41.4
6150,379,50
6200,387,50
6250,394,50
6300,400,50
6350,406,50
6400,410,50
6450,413,50
6500,416,50
6600,419,50
6650,425,58.3
6700,432,58.3
6750,436,58.3
6800,440,58.3
6850,442,58.3
6900,450,67.2
6950,457,67.2
7400,475,67.2
7500,479,75.4
7550,486,75.4
7600,491,75.4
7650,494,75.4
7700,501,86.8
7750,508,86.8
7800,513,86.8
7850,517,86.8
7900,523,96
7950,530,96
8000,534,96
10465,547,96
10670,529,75.4
10700,524,75.4
10800,514,75.4
10900,510,75.4
10950,504,58.3
11000,490,58.3
11150,472,58.3
11200,463,41.4
11250,449,41.4
11300,440,41.4
11400,427,41.4
11500,419,41.4
11600,397,28
11700,378,28
11800,363,28
11900,351,28
12050,340,28
12100,338,28
12200,315,17
12300,299,17
12400,286,17
12500,277,17
12600,269,17
12700,262,17
12800,245,7.2
12900,228,7.2
13000,215,7.2
13100,204,7.2
13200,190,1.3
13350,169,1.3
13400,164,1.3
13450,158,0
13500,153,0
13600,144,0
